SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
491065006,cooper tank,Vest top,Garment Upper body,Solid,Black,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,V-neck top in soft jersey with a slight sheen. Inset satin panels at the top and narrow shoulder straps.,50,58,Low Stock,2558,46,15 days return,images/049/0491065006.jpg
491168009,Gem Dress,Dress,Garment Full body,Solid,Red,Jersey Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Jersey Basic,"Short, straight-cut dress in viscose jersey with a V-neck and seam down the front and back. Lined at the top.",83,38,Low Stock,3226,23,No return,images/049/0491168009.jpg
491293002,Laleh,T-shirt,Garment Upper body,Solid,Pink,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Top in soft jersey with 3/4-length sleeves with drawstrings. Gathers in the side seams for optimum fit.,73,57,Low Stock,1955,66,15 days return,images/049/0491293002.jpg
491293003,Laleh,T-shirt,Garment Upper body,Melange,Grey,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Top in soft jersey with 3/4-length sleeves with drawstrings. Gathers in the side seams for optimum fit.,57,12,In Stock,3897,41,7 days return,images/049/0491293003.jpg
491350001,Judy basic skirt,Skirt,Garment Lower body,Solid,Black,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Pencil skirt in stretch cotton jersey with narrow elastication at the top. Unlined.,69,67,In Stock,1186,56,15 days return,images/049/0491350001.jpg
491532006,S/S Polo Harley,Polo shirt,Garment Upper body,Solid,Dark Blue,Knitwear,Menswear,Menswear,Men Suits & Tailoring,Knitwear,"Polo shirt in premium cotton piqué with a ribbed collar, button placket, short sleeves with ribbed trims, and short slits in the sides.",69,51,Low Stock,2298,29,15 days return,images/049/0491532006.jpg
491532007,S/S Polo Harley,Polo shirt,Garment Upper body,Solid,Green,Knitwear,Menswear,Menswear,Men Suits & Tailoring,Knitwear,"Polo shirt in premium cotton piqué with a ribbed collar, button placket, short sleeves with ribbed trims, and short slits in the sides.",65,76,Out of Stock,1314,58,15 days return,images/049/0491532007.jpg
491563006,NIKKI Tank,Vest top,Garment Upper body,All over pattern,Light Grey,Young Girl Jersey Basic,Children Sizes 134-170,Baby/Children,Girls Underwear & Basics,Jersey Basic,Top in soft jersey with narrow shoulder straps that join to create a racer back. Overlocked edges at the hem.,68,31,In Stock,3021,40,No return,images/049/0491563006.jpg
491680007,Priscilla price t-shirt,T-shirt,Garment Upper body,Front print,White,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Short-sleeved top in cotton jersey with a print motif.,96,44,Low Stock,4425,32,7 days return,images/049/0491680007.jpg
491680015,Priscilla price t-shirt,T-shirt,Garment Upper body,Front print,Beige,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Short-sleeved top in cotton jersey with a print motif.,92,15,Low Stock,992,11,15 days return,images/049/0491680015.jpg
491692002,Astrid playsuit,Trousers,Garment Lower body,Solid,Light Orange,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Playsuit in woven fabric with adjustable shoulder straps, a foldover hem at the top and a concealed zip at the back. Narrow, elasticated seam at the waist and a detachable belt with metal rings. Front pockets with foldover edges. Unlined.",65,50,Low Stock,4011,20,7 days return,images/049/0491692002.jpg
491692004,Astrid playsuit,Trousers,Garment Lower body,Solid,Orange,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Playsuit in woven fabric with adjustable shoulder straps, a foldover hem at the top and a concealed zip at the back. Narrow, elasticated seam at the waist and a detachable belt with metal rings. Front pockets with foldover edges. Unlined.",59,44,Low Stock,764,55,7 days return,images/049/0491692004.jpg
491696003,Jamica trousers,Trousers,Garment Lower body,All over pattern,Off White,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,Wide trousers in a viscose weave with an elasticated drawstring waist and side pockets.,99,10,Low Stock,4500,28,No return,images/049/0491696003.jpg
491912001,Kennedy (1),Trousers,Garment Lower body,Solid,Black,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",72,80,Low Stock,1974,66,No return,images/049/0491912001.jpg
491912002,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Blue,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",96,24,In Stock,3334,37,No return,images/049/0491912002.jpg
491912004,Kennedy (1),Trousers,Garment Lower body,Solid,Green,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",72,17,Low Stock,1279,32,15 days return,images/049/0491912004.jpg
491912005,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Beige,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",50,90,Out of Stock,3668,27,No return,images/049/0491912005.jpg
491912006,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Grey,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",86,51,Low Stock,4064,14,No return,images/049/0491912006.jpg
491912008,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Red,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",58,20,Low Stock,1563,64,7 days return,images/049/0491912008.jpg
491912014,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Beige,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",88,61,Out of Stock,935,47,No return,images/049/0491912014.jpg
491912015,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Blue,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",85,22,Out of Stock,2368,5,7 days return,images/049/0491912015.jpg
491912022,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Green,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",83,27,Low Stock,2953,45,15 days return,images/049/0491912022.jpg
491912025,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Grey,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",93,22,In Stock,3105,68,7 days return,images/049/0491912025.jpg
491912031,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Green,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",81,58,Out of Stock,3989,25,15 days return,images/049/0491912031.jpg
491912034,Kennedy (1),Trousers,Garment Lower body,Solid,Green,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",54,88,Out of Stock,522,9,7 days return,Not_Found
491912037,Kennedy (1),Trousers,Garment Lower body,Solid,Dark Beige,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in washed cotton twill with a regular waist, zip fly and button, side pockets, welt back pockets and skinny legs. Skinny fit.",99,98,Out of Stock,1517,20,7 days return,images/049/0491912037.jpg
491913001,Heath,Trousers,Garment Lower body,Solid,Black,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",93,44,Low Stock,4060,32,No return,images/049/0491913001.jpg
491913003,Heath,Trousers,Garment Lower body,Solid,Dark Blue,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",60,86,Low Stock,3655,66,No return,images/049/0491913003.jpg
491913008,Heath,Trousers,Garment Lower body,Solid,Dark Beige,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",79,51,Out of Stock,1839,7,7 days return,images/049/0491913008.jpg
491913010,Heath,Trousers,Garment Lower body,Solid,Greenish Khaki,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",78,12,Out of Stock,1730,50,15 days return,images/049/0491913010.jpg
491913011,Heath,Trousers,Garment Lower body,Solid,Dark Blue,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",58,50,In Stock,2507,41,No return,images/049/0491913011.jpg
491913012,Heath,Trousers,Garment Lower body,Solid,Dark Beige,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",56,10,Out of Stock,1553,5,15 days return,images/049/0491913012.jpg
491913014,Heath,Trousers,Garment Lower body,Solid,Light Turquoise,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",70,83,Out of Stock,3007,39,7 days return,images/049/0491913014.jpg
491913022,Heath,Trousers,Garment Lower body,Solid,Dark Turquoise,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",82,41,Low Stock,1626,58,7 days return,images/049/0491913022.jpg
491913024,Heath,Trousers,Garment Lower body,Solid,Dark Yellow,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in soft, washed cotton twill with a zip fly, side pockets and welt back pockets. Slim fit which is relaxed over the thighs and tapers from the knees down for a relaxed, well-tailored look.",58,87,Out of Stock,3237,12,7 days return,images/049/0491913024.jpg
492171003,Straight Mezzo (1),Trousers,Garment Lower body,Denim,Dark Blue,Denim trousers,Menswear,Menswear,Denim Men,Trousers Denim,"5-pocket jeans in washed denim with a regular waist, button fly and straight legs.",87,72,In Stock,2599,63,No return,images/049/0492171003.jpg
492171004,Straight Mezzo (1),Trousers,Garment Lower body,Denim,Black,Denim trousers,Menswear,Menswear,Denim Men,Trousers Denim,"5-pocket jeans in washed denim with a regular waist, button fly and straight legs.",52,86,Low Stock,1650,45,No return,images/049/0492171004.jpg
492221005,Nora stripe,T-shirt,Garment Upper body,Stripe,Red,Jersey Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Jersey Basic,"Striped jersey top in a soft cotton and modal blend with short sleeves, a chest pocket and rounded hem.",92,52,In Stock,3737,56,15 days return,images/049/0492221005.jpg
492678004,MILAD fleece jkt,Jacket,Garment Upper body,All over pattern,Red,Kids Girl Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,Soft fleece jacket designed to be worn as a thermal mid layer with a stand-up collar and zip down the front. Unlined.,76,60,Out of Stock,721,61,15 days return,images/049/0492678004.jpg
492683002,LUSH vest,Outdoor Waistcoat,Garment Upper body,Solid,Greenish Khaki,Kids Girl Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,"Padded gilet with a detachable, faux fur-trimmed hood. Stand-up collar, zip down the front and side pockets. Slightly longer and rounded at the back.",53,56,Low Stock,1227,67,7 days return,images/049/0492683002.jpg
492943001,JONNA vest,Outdoor Waistcoat,Garment Upper body,Metallic,Silver,Kids Girl Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,"Padded gilet with a detachable, lined hood, zip down the front and side pockets. Lined.",88,36,Out of Stock,1684,62,7 days return,images/049/0492943001.jpg
493197001,Rudolf zip,Trousers,Garment Lower body,Solid,Dark Grey,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted stretch twill trousers in a cotton blend. Fly with a visible zip, fake front pockets and slim legs.",51,52,In Stock,3518,50,7 days return,images/049/0493197001.jpg
493398003,Barton pleated midi skirt,Skirt,Garment Lower body,Solid,Black,Projects Woven Bottoms,Divided,Divided,Divided Projects,Trousers,Calf-length pleated skirt in an airy weave with an elasticated waist. Lined.,83,36,In Stock,2073,48,No return,images/049/0493398003.jpg
493425007,Izzy t-shirt,T-shirt,Garment Upper body,Front print,Dark Turquoise,Ladies Sport Bras,Sport,Sport,Ladies H&M Sport,Jersey Fancy,Wide sports top in fast-drying functional fabric with short sleeves.,95,43,In Stock,2979,56,15 days return,images/049/0493425007.jpg
493425009,Izzy t-shirt,T-shirt,Garment Upper body,Melange,Dark Red,Ladies Sport Bras,Sport,Sport,Ladies H&M Sport,Jersey Fancy,Wide sports top in fast-drying functional fabric with short sleeves.,82,28,Out of Stock,1434,44,7 days return,images/049/0493425009.jpg
493425016,Izzy t-shirt,T-shirt,Garment Upper body,Melange,Dark Green,Ladies Sport Bras,Sport,Sport,Ladies H&M Sport,Jersey Fancy,Wide sports top in fast-drying functional fabric with short sleeves.,63,72,Low Stock,4126,9,No return,images/049/0493425016.jpg
493432001,Lemon running tank,Vest top,Garment Upper body,Solid,Black,Ladies Sport Bras,Sport,Sport,Ladies H&M Sport,Jersey Fancy,Running vest top in fast-drying functional fabric with mesh sections and a racer back.,91,90,Out of Stock,1758,64,7 days return,images/049/0493432001.jpg
493432002,Lemon running tank,Vest top,Garment Upper body,Solid,Light Grey,Ladies Sport Bras,Sport,Sport,Ladies H&M Sport,Jersey Fancy,Running vest top in fast-drying functional fabric with mesh sections and a racer back.,57,90,Low Stock,4141,1,7 days return,images/049/0493432002.jpg
493438001,Leo seamless t-shirt,T-shirt,Garment Upper body,Melange,Dark Grey,Ladies Sport Bras,Sport,Sport,Ladies H&M Sport,Jersey Fancy,,85,30,Out of Stock,1893,6,No return,images/049/0493438001.jpg
